addresses,numberOfPositions,availableMargins,totalRequiredMargins,liquidationRatios
DJMCDiBw1Yim2zJQjSysVXxfftSn5z7vv5Kh8yMFv14C,1.0,9.941911695261747e17,9.274907362601094e17,1071914932040204.9
Dy8AWZYpBahKGmPemPH3TgvgKLKLR8XXAEa3PXFruf8G,5.0,2.118848246110128e16,1.9733466647587452e16,1073733411341170.1
Dkkob1jrSQQo3jUr2nBiqSPdXRTJsvkd79X2yZq1W212,2.0,4.00166219540606e16,3.683354838470214e16,1086417782400798.0
78aF3FbhjPF2gTie8XZzjQRednTr5zsBtWNTAkyPSj7X,2.0,2.460652750216391e16,2.233784998309346e16,1101562035772803.4
4jx1MNgbYkXoKeYjGWQ2eyx1aFPGvbd2dbV7386K45gF,1.0,6.101878680440588e16,5.51927236172461e16,1105558537526843.6
72ydASQ9fBq9WAQsVWKeqA4ujTqJEu17FGQRcYaVFHki,7.0,1.0072144781505854e17,9.068550056691002e16,1110667606016507.0
71a8JgA4oY7fCfVua4FP2HcHGhDXvkKc2cRTFQdg3AyJ,12.0,1.8291971279495386e17,1.638260307121738e17,1116548524064077.4
43iDEWZEzvs6hFsxdDBMykgGhBVRS7P2fyzzq6JZJRFA,11.0,4805241305342092.0,4303028181727820.0,1116711558094564.0
CTynEqMjkiwKR28DY94XbuwFFBS7qjF5TP7Y81ZLvYPG,4.0,7.884679064621195e16,7.044913067766561e16,1119201754340577.5
GaXDxJZN7aaBSEdYD5CFMGC8HKisLzYHUPmea6eXYzwo,1.0,9255926819569452.0,8264805682130769.0,1119920682416233.2
2pafBtnSbzF23pjct87P3BJhMfHr5aom1T4b7ntdPkS2,6.0,1.3933515727623094e16,1.2391340106244172e16,1124455919065751.4
6CVzn5T72iCQK6ve7knqzFEH5QWRFJ4557pYZz7M3LMa,1.0,3.795812959625208e16,3.3472795293600296e16,1133999394532471.0
BLTDu431NKQKPg7kD7EnibxCZCJNAzzXW8vUWnYpVMQW,12.0,4.7715629779508563e17,4.163631901439507e17,1146009803676729.0
8Y4yFfR5iaNfFX3UAVfiMy2pS3s9QjNPexJN7aVFGvrF,5.0,4542795496324740.0,3943261877281525.5,1152040021104693.0
c5oAAZuhHe1UBDHpePWUJYqkQc9zgAhwc15tZhwe2U5,6.0,8.143917541352225e17,7.058958983646154e17,1153699512947964.2
F5hNztrfqPiovWbDkXLkTTmyPp3VgURtS6xZUK52B4M3,3.0,1.8418338252588656e16,1.59191895397918e16,1156989695144338.5
By3oxQfjpfSX8SVNJobFUoJZXKx8dS3a8FvuRQEmQRdZ,7.0,8801304053597603.0,7599336633605355.0,1158167413544621.2
3KT4PL1e4Ujz6ZCxRGUGYai6QHDBQjZ8zQpvLXvXrjom,1.0,6512424781853113.0,5609098541536186.0,1161046598419989.5
2kekrinrRaYvZ7mKvyDoxWdZtnMFgKD6jJ7SxBsrczXg,4.0,4.98460411568631e16,4.289220793643203e16,1162123461462672.5
4nYV545GAJWWuXAXf9rFu6e6vQLC9yWGSrp1QziBs12A,1.0,5.671098050981816e16,4.876164202066019e16,1163024421650728.0
GxqHGTWLky8tHXj36ygtC9demnAgTss16vKuh1MyHRZq,8.0,1.3083115375281064e17,1.124881124436431e17,1163066486855288.5
6PwFcrxEDsURAwPPRLAsN1y1FUbyJmZGQ7d7geCasAbH,6.0,3748044894493102.5,3212068095352841.0,1166863460932133.5
HRoGXgbd4m9Tpts49gLV7D4dHCasSmM33TB7VRpskTi3,10.0,4463064516677681.0,3820596638019017.0,1168159044130810.0
A7giDCifGny8bhV6H6n4iK6bLv9drdpQB1nwjvFjm6eq,5.0,9308967753166358.0,7949402014929917.0,1171027422651794.0
ChJyz27MhJKU1odhzewfzysSpWBVv2btBXHSdbWcpx66,7.0,3.143002568252992e17,2.6812108082429715e17,1172232544561700.5
2JqSUxk2d3qWSipz5d82YdbeAFjbV7VbndyJ1wtSxrq7,11.0,4623495318373895.0,3927788145438857.5,1177124413836557.5
AiBFQ62nKb4Jn2JVUsiRXZDkKt6pftXZHQXrjzXQMBAU,7.0,4157878026473277.5,3523213203458140.5,1180138068962785.0
9uEyQLEMwVUFGAgeYTx2KkaTAAZeZEBiWQKvkoY9Fef7,5.0,1.2801847534239477e17,1.0770815896920646e17,1188568039483387.5
B6qesTKUAtwkbFeT2pdqBgVkHzbjaVuwZKbhNZPpMc5s,12.0,4800372853469832.0,4030664557618367.5,1190963124032893.5
H1LyDuFSNW7JGSsmKxfAFnX5ZSaJSreVvASdrKiPKFqH,3.0,1.2740983316849462e17,1.0691243116670944e17,1191721409550807.0
C7zJU9WHe1X5MvswSi9TiA2bFjrYDsDj82sh4ZEkQDmN,1.0,1.3477119362870669e17,1.1308705389287984e17,1191747321991134.8
6sxyWxyK3zA9YKmG8JhFiyTXRo1Fd8QXeyCFoWDHVDPa,1.0,1.1938725508569755e17,1.0012539800425435e17,1192377333477613.2
9Gfm3EWAnGdVs2gi6wbuuvpb1hNLxM2NXCCUeeCaFqYu,5.0,1.529826140615069e16,1.2796544017917354e16,1195499455535065.0
F7tje1W1dfoZJhWW5qUu4phsxp1KFozz3yuZ7x5exYKz,4.0,9.362074618685245e16,7.793182961697774e16,1201315901948962.0
mYEf8KdphcWHyLAb9TLzzx2Uds6ysywwqW4CzrAXVuk,9.0,3995091780740637.5,3323483728696670.0,1202079536675614.8
9JizsTMy4Ur3yC34a9SBeauiEHni66HgnXCGrFasCnjA,7.0,4220570458923680.0,3509390136443691.0,1202650687107896.5
GyVmTJZwk1EA33LxXY74Lz1S29qFNhZ89LCB5hZTMoxA,3.0,2.687874543287e16,2.2322597644350884e16,1204104731049172.0
8iJD189CkcLsymaGadkuEwDY4dLc3tKmJHjjimZ6qc2H,1.0,5.3176951038500936e16,4.4088831957666856e16,1206131999358937.2
56RNCY6t6619ajoTADDRoTZM5RuHn1SaHC6xKVnJh18A,8.0,2.8248819899472237e17,2.3355411784073472e17,1209519239508150.2
G5r9CFBLUU8uw7omWaNN5hZyH2iCXJ3VEUBW9o382YPv,2.0,3.923220526760719e16,3.239400957056436e16,1211094451958689.8
8sepMzLMT1Ffxu321ojX86nwjz6pycitwsiDZdCkD8Jp,5.0,5612746710184916.0,4594446663426327.0,1221637146180120.8
7uWtCpSwkb4HhfXHSGkuLNAkZv8h1MsmZ3iqoiXp65E2,4.0,1.48945952103892e17,1.218518633531903e17,1222352683045715.0
7gUkzEhQtjzhrEtHpW1S12iaNvg8kaS4awghpgUjwhSa,1.0,1.5945116574042077e17,1.3035591319553835e17,1223198563315179.5
EiGqTYPavCVR9i3gikoC32mX7ySaL7JS73CgCXvHY2jw,2.0,5.216173739721527e16,4.261305620952807e16,1224078769209521.5
5RrphgpKnvjctppYTASz3cgcNw1T3zWUpHNfrdTBmkuN,5.0,2656497653842216.0,2140395232115973.2,1241124823108501.0
6JMTZsixy2oGG86CyJpZaTFPKwNyYjasVb4JS7Ehn4BR,10.0,1.965634848776481e17,1.5772250039800285e17,1246261531370809.5
6Ybq2yjN2NJY9VFtj3qAca2gN7j4qGmVLrVUPDyWuMA5,8.0,4008528902463694.0,3213865156651644.0,1247261072595829.8
B8dfPqWMZGoCEd1KaEUqBEjsWvpL7nxwbcVkn8DY2qy3,2.0,4647965642652306.0,3723491255852605.0,1248281605427864.8
9hsQD9aR3FK95TqMzgj4ekXyWpyqPBRwiRU1qoNdcurQ,4.0,2508454276632241.5,2006835127667299.0,1249955336165564.2
